time,index,temperature_C,humidity,windspeed_kph,wind_direction_degres,wind_direction,pressure_mBar,visibility_km,wind_chill_C,fog,rain,snow,thunder,temperature_bin,wind_chill_bin,humidity_bin,hour,time_of_day,month,month_str,bad_weather,severe_weather,trip_count,date,weekend
2015-04-14 05:00:00,4946,5.0,57,7.4,330,NNW,1027,9.850953206239168,3.3,0,0,0,0,Cold,Cold,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 05:30:00,4947,5.0,57,13.0,300,WNW,1026,9.850953206239168,2.1,0,0,0,0,Cold,Cold,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 06:00:00,4948,4.0,65,16.7,300,WNW,1027,9.850953206239168,0.3,0,0,0,0,Cold,Cold,Moderate,6,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 06:30:00,4949,5.0,65,11.1,310,NW,1027,9.850953206239168,2.5,0,0,0,0,Cold,Cold,Moderate,6,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 07:00:00,4950,6.0,61,11.1,310,NW,1027,9.850953206239168,3.7,0,0,0,0,Cold,Cold,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 07:30:00,4951,8.0,50,13.0,320,NW,1027,10.0,5.8,0,0,0,0,Mild,Cold,Low,7,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 08:00:00,4952,8.0,46,14.8,310,NW,1028,10.0,5.5,0,0,0,0,Mild,Cold,Low,8,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 08:30:00,4953,9.0,43,18.5,320,NW,1028,10.0,,0,0,0,0,Mild,Hot,Low,8,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 09:00:00,4954,10.0,40,18.5,310,NW,1028,10.0,,0,0,0,0,Mild,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 09:30:00,4955,11.0,38,18.5,310,NW,1028,10.0,,0,0,0,0,Mild,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 10:00:00,4956,11.0,38,24.1,310,NW,1028,10.0,,0,0,0,0,Mild,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 10:30:00,4957,11.0,35,24.1,290,WNW,1028,10.0,,0,0,0,0,Mild,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 11:00:00,4958,12.0,33,29.6,290,WNW,1028,10.0,,0,0,0,0,Mild,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 11:30:00,4959,12.0,33,27.8,290,WNW,1027,10.0,,0,0,0,0,Mild,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 12:00:00,4960,13.0,31,35.2,280,West,1027,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 12:30:00,4961,14.0,33,22.2,300,WNW,1027,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 13:00:00,4962,14.0,29,33.3,300,WNW,1026,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 13:30:00,4963,14.0,29,31.5,290,WNW,1026,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 14:00:00,4964,14.0,29,29.6,300,WNW,1025,10.0,,0,0,0,0,Warm,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 14:30:00,4965,14.0,29,33.3,300,WNW,1025,10.0,,0,0,0,0,Warm,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 15:00:00,4966,14.0,29,29.6,290,WNW,1025,10.0,,0,0,0,0,Warm,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 15:30:00,4967,14.0,31,33.3,270,West,1024,10.0,,0,0,0,0,Warm,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 16:00:00,4968,15.0,29,29.6,290,WNW,1024,10.0,,0,0,0,0,Warm,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 16:30:00,4969,14.0,29,33.3,280,West,1023,10.0,,0,0,0,0,Warm,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 17:00:00,4970,14.0,31,33.3,290,WNW,1023,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 17:30:00,4971,15.0,29,31.5,290,WNW,1023,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 18:00:00,4972,14.0,31,35.2,290,WNW,1023,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 18:30:00,4973,14.0,31,31.5,290,WNW,1023,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 19:00:00,4974,14.0,31,27.8,300,WNW,1023,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 19:30:00,4975,13.0,33,22.2,290,WNW,1023,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 20:00:00,4976,12.0,35,16.7,300,WNW,1023,10.0,,0,0,0,0,Mild,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 20:30:00,4977,11.0,38,11.1,290,WNW,1023,10.0,,0,0,0,0,Mild,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 21:00:00,4978,10.0,43,11.1,310,NW,1024,10.0,,0,0,0,0,Mild,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 21:30:00,4979,11.0,41,5.6,0,Variable,1024,10.0,,0,0,0,0,Mild,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 22:00:00,4980,11.0,41,1.9,0,Variable,1023,10.0,,0,0,0,0,Mild,Hot,Low,22,Night,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 22:30:00,4981,11.0,41,3.7,0,Variable,1023,10.0,,0,0,0,0,Mild,Hot,Low,22,Night,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 23:00:00,4982,10.0,47,5.6,0,Variable,1023,10.0,,0,0,0,0,Mild,Hot,Low,23,Night,4,Apr,0,0,0.0,2015-04-14,0
2015-04-14 23:30:00,4983,10.0,47,7.4,210,SSW,1023,10.0,,0,0,0,0,Mild,Hot,Low,23,Night,4,Apr,0,0,0.0,2015-04-14,0
2015-04-16 00:00:00,5032,10.0,66,3.7,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 00:30:00,5033,9.0,71,5.6,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 01:00:00,5034,9.0,71,5.6,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 01:30:00,5035,7.0,81,3.7,0,Variable,1015,8.821045576407506,,0,0,0,0,Mild,Hot,High,1,LateNight,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 02:00:00,5036,7.0,81,3.7,0,Variable,1015,8.821045576407506,,0,0,0,0,Mild,Hot,High,2,LateNight,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 02:30:00,5037,8.0,76,3.7,0,Variable,1015,8.821045576407506,,0,0,0,0,Mild,Hot,High,2,LateNight,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 03:00:00,5038,7.0,81,3.7,0,Variable,1015,8.821045576407506,,0,0,0,0,Mild,Hot,High,3,LateNight,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 03:30:00,5039,7.0,76,5.6,0,Variable,1015,8.821045576407506,6.2,0,0,0,0,Mild,Cold,High,3,LateNight,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 04:00:00,5040,7.0,81,5.6,0,Variable,1014,8.821045576407506,6.2,0,0,0,0,Mild,Cold,High,4,LateNight,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 04:30:00,5041,6.0,81,5.6,0,Variable,1014,8.821045576407506,5.0,0,0,0,0,Cold,Cold,High,4,LateNight,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 05:00:00,5042,6.0,81,5.6,0,Variable,1014,8.821045576407506,5.0,0,0,0,0,Cold,Cold,High,5,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 05:30:00,5043,6.0,81,3.7,0,Variable,1014,8.821045576407506,,0,0,0,0,Cold,Hot,High,5,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 06:00:00,5044,3.0,87,5.6,0,Variable,1014,8.821045576407506,1.6,0,0,0,0,Cold,Cold,High,6,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 06:30:00,5045,4.0,87,7.4,70,ENE,1014,8.821045576407506,2.1,0,0,0,0,Cold,Cold,High,6,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 07:00:00,5046,7.0,81,3.7,0,Variable,1014,8.821045576407506,,0,0,0,0,Mild,Hot,High,7,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 07:30:00,5047,10.0,76,5.6,0,Variable,1014,8.821045576407506,,0,0,0,0,Mild,Hot,High,7,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 08:00:00,5048,12.0,67,5.6,0,Variable,1014,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 08:30:00,5049,13.0,63,7.4,180,South,1014,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 09:00:00,5050,15.0,55,7.4,190,South,1014,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,9,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 09:30:00,5051,17.0,48,7.4,210,SSW,1014,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 10:00:00,5052,18.0,45,13.0,180,South,1014,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 10:30:00,5053,20.0,40,16.7,210,SSW,1014,10.0,,0,0,0,0,Hot,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 11:00:00,5054,22.0,38,14.8,210,SSW,1014,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 11:30:00,5055,23.0,36,14.8,210,SSW,1014,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 12:00:00,5056,23.0,33,16.7,210,SSW,1014,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 12:30:00,5057,24.0,29,18.5,210,SSW,1013,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 13:00:00,5058,24.0,29,18.5,210,SSW,1013,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 13:30:00,5059,25.0,28,22.2,200,SSW,1013,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 14:00:00,5060,26.0,26,20.4,190,South,1012,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 14:30:00,5061,26.0,21,14.8,220,SW,1012,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 15:00:00,5062,27.0,18,22.2,230,SW,1011,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 15:30:00,5063,27.0,17,25.9,240,WSW,1011,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 16:00:00,5064,27.0,18,20.4,220,SW,1011,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 16:30:00,5065,27.0,17,24.1,230,SW,1010,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 17:00:00,5066,26.0,17,27.8,230,SW,1010,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 17:30:00,5067,26.0,17,25.9,230,SW,1010,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 18:00:00,5068,26.0,20,24.1,240,WSW,1010,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 18:30:00,5069,25.0,21,20.4,220,SW,1010,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 19:00:00,5070,24.0,24,14.8,230,SW,1010,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 19:30:00,5071,22.0,27,16.7,230,SW,1010,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 20:00:00,5072,21.0,31,13.0,250,WSW,1010,10.0,,0,0,0,0,Hot,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 20:30:00,5073,21.0,28,9.3,240,WSW,1010,10.0,,0,0,0,0,Hot,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 21:00:00,5074,18.0,37,13.0,230,SW,1011,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 21:30:00,5075,17.0,39,14.8,230,SW,1011,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 22:00:00,5076,17.0,39,14.8,230,SW,1011,10.0,,0,0,0,0,Warm,Hot,Low,22,Night,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 22:30:00,5077,18.0,34,11.1,240,WSW,1010,10.0,,0,0,0,0,Warm,Hot,Low,22,Night,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 23:00:00,5078,17.0,37,9.3,230,SW,1011,10.0,,0,0,0,0,Warm,Hot,Low,23,Night,4,Apr,0,0,0.0,2015-04-16,0
2015-04-16 23:30:00,5079,15.0,45,5.6,0,Variable,1011,10.0,,0,0,0,0,Warm,Hot,Low,23,Night,4,Apr,0,0,0.0,2015-04-16,0
2015-04-18 00:00:00,5128,12.0,94,16.7,280,West,1009,10.0,,0,1,0,0,Mild,Hot,Very High,0,LateNight,4,Apr,1,0,0.0,2015-04-18,1
2015-04-18 00:30:00,5129,12.0,88,14.8,300,WNW,1009,10.0,,0,1,0,0,Mild,Hot,Very High,0,LateNight,4,Apr,1,0,0.0,2015-04-18,1
2015-04-18 01:00:00,5130,12.0,88,24.1,300,WNW,1009,10.0,,0,1,0,0,Mild,Hot,Very High,1,LateNight,4,Apr,1,0,0.0,2015-04-18,1
2015-04-18 01:30:00,5131,11.0,94,16.7,300,WNW,1010,10.0,,0,0,0,0,Mild,Hot,Very High,1,LateNight,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 02:00:00,5132,11.0,88,20.4,300,WNW,1010,10.0,,0,0,0,0,Mild,Hot,Very High,2,LateNight,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 02:30:00,5133,11.0,88,24.1,300,WNW,1010,10.0,,0,0,0,0,Mild,Hot,Very High,2,LateNight,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 03:00:00,5134,11.0,88,14.8,310,NW,1010,10.0,,0,0,0,0,Mild,Hot,Very High,3,LateNight,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 03:30:00,5135,10.0,94,13.0,310,NW,1011,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,3,LateNight,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 04:00:00,5136,10.0,94,3.7,0,Variable,1011,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,4,LateNight,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 04:30:00,5137,10.0,87,7.4,290,WNW,1011,10.0,,0,0,0,0,Mild,Hot,High,4,LateNight,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 05:00:00,5138,10.0,82,5.6,0,Variable,1012,10.0,,0,0,0,0,Mild,Hot,High,5,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 05:30:00,5139,9.0,82,9.3,260,West,1012,10.0,,0,0,0,0,Mild,Hot,High,5,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 06:00:00,5140,9.0,76,14.8,300,WNW,1012,10.0,,0,0,0,0,Mild,Hot,High,6,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 06:30:00,5141,9.0,76,16.7,320,NW,1013,10.0,,0,0,0,0,Mild,Hot,High,6,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 07:00:00,5142,9.0,71,18.5,320,NW,1013,10.0,,0,0,0,0,Mild,Hot,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 07:30:00,5143,9.0,66,20.4,320,NW,1013,10.0,,0,0,0,0,Mild,Hot,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 08:00:00,5144,9.0,66,18.5,320,NW,1013,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 08:30:00,5145,10.0,58,22.2,320,NW,1014,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,8,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 09:00:00,5146,10.0,50,25.9,320,NW,1014,10.0,,0,0,0,0,Mild,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 09:30:00,5147,10.0,50,25.9,320,NW,1014,10.0,,0,0,0,0,Mild,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 10:00:00,5148,11.0,50,22.2,320,NW,1015,10.0,,0,0,0,0,Mild,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 10:30:00,5149,11.0,47,27.8,320,NW,1015,10.0,,0,0,0,0,Mild,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 11:00:00,5150,11.0,44,27.8,320,NW,1015,10.0,,0,0,0,0,Mild,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 11:30:00,5151,11.0,41,24.1,330,NNW,1016,10.0,,0,0,0,0,Mild,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 12:00:00,5152,11.0,47,25.9,340,NNW,1016,10.0,,0,0,0,0,Mild,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 12:30:00,5153,12.0,41,24.1,320,NW,1016,10.0,,0,0,0,0,Mild,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 13:00:00,5154,12.0,41,25.9,320,NW,1016,10.0,,0,0,0,0,Mild,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 13:30:00,5155,12.0,38,27.8,320,NW,1016,10.0,,0,0,0,0,Mild,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 14:00:00,5156,12.0,33,25.9,340,NNW,1016,10.0,,0,0,0,0,Mild,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 14:30:00,5157,12.0,33,27.8,320,NW,1016,10.0,,0,0,0,0,Mild,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 15:00:00,5158,12.0,33,24.1,320,NW,1016,10.0,,0,0,0,0,Mild,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 15:30:00,5159,12.0,38,24.1,310,NW,1016,10.0,,0,0,0,0,Mild,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 16:00:00,5160,12.0,35,29.6,310,NW,1016,10.0,,0,0,0,0,Mild,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 16:30:00,5161,12.0,33,25.9,310,NW,1017,10.0,,0,0,0,0,Mild,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 17:00:00,5162,12.0,30,27.8,300,WNW,1017,10.0,,0,0,0,0,Mild,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 17:30:00,5163,12.0,30,27.8,320,NW,1017,10.0,,0,0,0,0,Mild,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 18:00:00,5164,11.0,28,22.2,330,NNW,1017,10.0,,0,0,0,0,Mild,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 18:30:00,5165,11.0,28,25.9,320,NW,1017,10.0,,0,0,0,0,Mild,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 19:00:00,5166,10.0,32,27.8,330,NNW,1018,10.0,,0,0,0,0,Mild,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 19:30:00,5167,9.0,32,24.1,330,NNW,1018,10.0,,0,0,0,0,Mild,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 20:00:00,5168,8.0,34,24.1,330,NNW,1019,10.0,4.5,0,0,0,0,Mild,Cold,Low,20,Evening,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 20:30:00,5169,8.0,34,20.4,330,NNW,1019,10.0,4.8,0,0,0,0,Mild,Cold,Low,20,Evening,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 21:00:00,5170,7.0,39,20.4,330,NNW,1020,10.0,3.6,0,0,0,0,Mild,Cold,Low,21,Night,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 21:30:00,5171,6.0,42,16.7,330,NNW,1020,10.0,2.8,0,0,0,0,Cold,Cold,Low,21,Night,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 22:00:00,5172,6.0,46,16.7,330,NNW,1020,10.0,2.8,0,0,0,0,Cold,Cold,Low,22,Night,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 22:30:00,5173,5.0,49,16.7,330,NNW,1020,10.0,1.5,0,0,0,0,Cold,Cold,Low,22,Night,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 23:00:00,5174,5.0,49,14.8,330,NNW,1021,10.0,1.8,0,0,0,0,Cold,Cold,Low,23,Night,4,Apr,0,0,0.0,2015-04-18,1
2015-04-18 23:30:00,5175,4.0,56,14.8,320,NW,1021,9.850953206239168,0.6,0,0,0,0,Cold,Cold,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-18,1
2015-04-20 00:00:00,5224,1.0,75,0.0,0,North,1020,8.821045576407506,,0,0,0,0,Cold,Hot,High,0,LateNight,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 00:30:00,5225,0.0,80,1.9,0,Variable,1020,8.821045576407506,,0,0,0,0,Cold,Hot,High,0,LateNight,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 01:00:00,5226,1.0,87,0.0,0,North,1020,8.821045576407506,,0,0,0,0,Cold,Hot,High,1,LateNight,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 01:30:00,5227,0.0,80,1.9,0,Variable,1019,8.821045576407506,,0,0,0,0,Cold,Hot,High,1,LateNight,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 02:00:00,5228,-2.0,86,1.9,0,Variable,1019,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,2,LateNight,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 02:30:00,5229,-2.0,86,1.9,0,Variable,1019,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,2,LateNight,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 03:00:00,5230,-2.0,86,3.7,0,Variable,1019,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,3,LateNight,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 03:30:00,5231,-2.0,93,3.7,0,Variable,1018,5.759827928524157,,0,0,0,0,Very Cold,Hot,Very High,3,LateNight,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 04:00:00,5232,-1.0,86,1.9,0,Variable,1018,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,4,LateNight,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 04:30:00,5233,-1.0,86,0.0,0,North,1018,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,4,LateNight,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 05:00:00,5234,-2.0,93,3.7,0,Variable,1018,5.759827928524157,,0,0,0,0,Very Cold,Hot,Very High,5,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 05:30:00,5235,-2.0,93,1.9,0,Variable,1018,5.759827928524157,,0,0,0,0,Very Cold,Hot,Very High,5,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 06:00:00,5236,-1.0,86,0.0,0,North,1017,8.821045576407506,,0,0,0,0,Very Cold,Hot,High,6,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 06:30:00,5237,0.0,87,1.9,0,Variable,1017,8.821045576407506,,0,0,0,0,Cold,Hot,High,6,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 07:00:00,5238,3.0,81,3.7,0,Variable,1017,8.821045576407506,,0,0,0,0,Cold,Hot,High,7,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 07:30:00,5239,8.0,62,13.0,270,West,1017,9.850953206239168,5.8,0,0,0,0,Mild,Cold,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 08:00:00,5240,10.0,50,14.8,260,West,1017,10.0,,0,0,0,0,Mild,Hot,Low,8,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 08:30:00,5241,11.0,50,20.4,300,WNW,1017,10.0,,0,0,0,0,Mild,Hot,Low,8,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 09:00:00,5242,11.0,47,25.9,290,WNW,1017,10.0,,0,0,0,0,Mild,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 09:30:00,5243,12.0,44,24.1,300,WNW,1016,10.0,,0,0,0,0,Mild,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-20,0
